file_path,true_class,predicted_class,predicted_confidence,true_class_probability,is_correct
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2294.jpg,SeaLake,SeaLake,0.9999794960021973,0.9999794960021973,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2304.jpg,SeaLake,SeaLake,0.9999767541885376,0.9999767541885376,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2305.jpg,SeaLake,SeaLake,0.9992569088935852,0.9992569088935852,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2313.jpg,SeaLake,SeaLake,0.9464427828788757,0.9464427828788757,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2318.jpg,SeaLake,SeaLake,0.9999960660934448,0.9999960660934448,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2328.jpg,SeaLake,SeaLake,0.9999405145645142,0.9999405145645142,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2342.jpg,SeaLake,SeaLake,0.9999576807022095,0.9999576807022095,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2343.jpg,SeaLake,SeaLake,0.9998908042907715,0.9998908042907715,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2344.jpg,SeaLake,SeaLake,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2349.jpg,SeaLake,SeaLake,0.9999970197677612,0.9999970197677612,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2357.jpg,SeaLake,SeaLake,0.99998939037323,0.99998939037323,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2390.jpg,SeaLake,SeaLake,0.999931812286377,0.999931812286377,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2392.jpg,SeaLake,SeaLake,0.996619462966919,0.996619462966919,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2411.jpg,SeaLake,SeaLake,0.9999850988388062,0.9999850988388062,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2420.jpg,SeaLake,SeaLake,0.9999970197677612,0.9999970197677612,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2422.jpg,SeaLake,SeaLake,0.9999934434890747,0.9999934434890747,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2431.jpg,SeaLake,SeaLake,0.8162620663642883,0.8162620663642883,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2438.jpg,SeaLake,SeaLake,0.9999988079071045,0.9999988079071045,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2441.jpg,SeaLake,SeaLake,0.999914288520813,0.999914288520813,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2449.jpg,SeaLake,SeaLake,0.999996542930603,0.999996542930603,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_245.jpg,SeaLake,SeaLake,0.9987810254096985,0.9987810254096985,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2450.jpg,SeaLake,SeaLake,0.9929831027984619,0.9929831027984619,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2469.jpg,SeaLake,SeaLake,0.9990262985229492,0.9990262985229492,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2474.jpg,SeaLake,AnnualCrop,0.4319540560245514,0.2994844913482666,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2483.jpg,SeaLake,SeaLake,0.9994251728057861,0.9994251728057861,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2488.jpg,SeaLake,SeaLake,0.999997615814209,0.999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_249.jpg,SeaLake,SeaLake,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2509.jpg,SeaLake,SeaLake,0.9124507904052734,0.9124507904052734,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_251.jpg,SeaLake,SeaLake,0.9999774694442749,0.9999774694442749,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2527.jpg,SeaLake,SeaLake,0.999998927116394,0.999998927116394,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2528.jpg,SeaLake,SeaLake,0.9999983310699463,0.9999983310699463,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2531.jpg,SeaLake,SeaLake,0.9994930028915405,0.9994930028915405,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2546.jpg,SeaLake,Pasture,0.96477872133255,0.003052416257560253,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2571.jpg,SeaLake,SeaLake,0.9999210834503174,0.9999210834503174,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2578.jpg,SeaLake,SeaLake,0.9999912977218628,0.9999912977218628,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_258.jpg,SeaLake,SeaLake,0.9997487664222717,0.9997487664222717,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2587.jpg,SeaLake,SeaLake,0.9989751577377319,0.9989751577377319,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2596.jpg,SeaLake,SeaLake,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2598.jpg,SeaLake,SeaLake,0.9999953508377075,0.9999953508377075,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2615.jpg,SeaLake,SeaLake,0.9999990463256836,0.9999990463256836,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_262.jpg,SeaLake,SeaLake,0.8447046279907227,0.8447046279907227,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2621.jpg,SeaLake,SeaLake,0.9999912977218628,0.9999912977218628,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2626.jpg,SeaLake,SeaLake,0.9999982118606567,0.9999982118606567,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2627.jpg,SeaLake,SeaLake,0.9999629259109497,0.9999629259109497,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2629.jpg,SeaLake,SeaLake,0.5656628012657166,0.5656628012657166,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2630.jpg,SeaLake,SeaLake,0.9980411529541016,0.9980411529541016,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2634.jpg,SeaLake,SeaLake,0.9999732971191406,0.9999732971191406,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2639.jpg,SeaLake,SeaLake,0.9999020099639893,0.9999020099639893,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2645.jpg,SeaLake,SeaLake,0.9999984502792358,0.9999984502792358,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2653.jpg,SeaLake,SeaLake,0.9996434450149536,0.9996434450149536,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2654.jpg,SeaLake,SeaLake,0.9999963045120239,0.9999963045120239,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_266.jpg,SeaLake,SeaLake,0.9999550580978394,0.9999550580978394,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2664.jpg,SeaLake,SeaLake,0.9999949932098389,0.9999949932098389,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2667.jpg,SeaLake,SeaLake,0.9999204874038696,0.9999204874038696,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2706.jpg,SeaLake,SeaLake,0.9999580383300781,0.9999580383300781,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2710.jpg,SeaLake,SeaLake,0.9999985694885254,0.9999985694885254,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2722.jpg,SeaLake,SeaLake,0.999998927116394,0.999998927116394,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2723.jpg,SeaLake,SeaLake,0.9999608993530273,0.9999608993530273,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2726.jpg,SeaLake,SeaLake,0.9997208714485168,0.9997208714485168,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2730.jpg,SeaLake,SeaLake,0.9999977350234985,0.9999977350234985,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2732.jpg,SeaLake,SeaLake,0.9754676222801208,0.9754676222801208,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2738.jpg,SeaLake,SeaLake,0.9997593760490417,0.9997593760490417,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2743.jpg,SeaLake,SeaLake,0.9999972581863403,0.9999972581863403,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2744.jpg,SeaLake,SeaLake,0.9989109039306641,0.9989109039306641,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2745.jpg,SeaLake,SeaLake,0.9999887943267822,0.9999887943267822,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2747.jpg,SeaLake,SeaLake,0.9999833106994629,0.9999833106994629,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2760.jpg,SeaLake,Forest,0.5815771222114563,0.41628727316856384,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2761.jpg,SeaLake,SeaLake,0.9999545812606812,0.9999545812606812,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2767.jpg,SeaLake,SeaLake,0.9999516010284424,0.9999516010284424,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2771.jpg,SeaLake,SeaLake,0.9999880790710449,0.9999880790710449,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2772.jpg,SeaLake,SeaLake,0.9999767541885376,0.9999767541885376,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2779.jpg,SeaLake,SeaLake,0.33491963148117065,0.33491963148117065,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2781.jpg,SeaLake,SeaLake,0.9999986886978149,0.9999986886978149,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2784.jpg,SeaLake,SeaLake,0.9999843835830688,0.9999843835830688,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2789.jpg,SeaLake,SeaLake,0.9999337196350098,0.9999337196350098,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2798.jpg,SeaLake,SeaLake,0.999993085861206,0.999993085861206,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2806.jpg,SeaLake,SeaLake,0.9999977350234985,0.9999977350234985,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2807.jpg,SeaLake,SeaLake,0.9989344477653503,0.9989344477653503,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2817.jpg,SeaLake,SeaLake,0.9999915361404419,0.9999915361404419,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2818.jpg,SeaLake,SeaLake,0.999996542930603,0.999996542930603,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_282.jpg,SeaLake,SeaLake,0.9999834299087524,0.9999834299087524,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2820.jpg,SeaLake,SeaLake,0.9998700618743896,0.9998700618743896,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2823.jpg,SeaLake,SeaLake,0.9994356036186218,0.9994356036186218,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2825.jpg,SeaLake,SeaLake,0.9999871253967285,0.9999871253967285,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2832.jpg,SeaLake,SeaLake,0.9999078512191772,0.9999078512191772,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2833.jpg,SeaLake,SeaLake,0.999976634979248,0.999976634979248,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2845.jpg,SeaLake,SeaLake,0.9970807433128357,0.9970807433128357,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2848.jpg,SeaLake,SeaLake,0.9999843835830688,0.9999843835830688,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2859.jpg,SeaLake,SeaLake,0.9994731545448303,0.9994731545448303,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2861.jpg,SeaLake,SeaLake,0.9999148845672607,0.9999148845672607,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2864.jpg,SeaLake,SeaLake,0.9999980926513672,0.9999980926513672,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_287.jpg,SeaLake,SeaLake,0.9999579191207886,0.9999579191207886,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2874.jpg,SeaLake,SeaLake,0.9999969005584717,0.9999969005584717,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2880.jpg,SeaLake,SeaLake,0.9998351335525513,0.9998351335525513,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2892.jpg,SeaLake,SeaLake,0.9995983242988586,0.9995983242988586,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2894.jpg,SeaLake,SeaLake,0.9999972581863403,0.9999972581863403,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2895.jpg,SeaLake,SeaLake,0.9999945163726807,0.9999945163726807,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2900.jpg,SeaLake,SeaLake,0.9999959468841553,0.9999959468841553,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2904.jpg,SeaLake,SeaLake,0.999932050704956,0.999932050704956,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2905.jpg,SeaLake,SeaLake,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2909.jpg,SeaLake,SeaLake,0.9999929666519165,0.9999929666519165,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2910.jpg,SeaLake,SeaLake,0.8754512667655945,0.8754512667655945,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2917.jpg,SeaLake,SeaLake,0.999988317489624,0.999988317489624,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2918.jpg,SeaLake,SeaLake,0.9999974966049194,0.9999974966049194,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2929.jpg,SeaLake,SeaLake,0.9993793964385986,0.9993793964385986,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_293.jpg,SeaLake,SeaLake,0.9988799691200256,0.9988799691200256,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2931.jpg,SeaLake,SeaLake,0.9999703168869019,0.9999703168869019,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2932.jpg,SeaLake,SeaLake,0.9999908208847046,0.9999908208847046,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2936.jpg,SeaLake,SeaLake,0.8750512599945068,0.8750512599945068,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2974.jpg,SeaLake,SeaLake,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2975.jpg,SeaLake,SeaLake,0.9995649456977844,0.9995649456977844,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2976.jpg,SeaLake,SeaLake,0.9999767541885376,0.9999767541885376,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2979.jpg,SeaLake,SeaLake,0.9999533891677856,0.9999533891677856,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2991.jpg,SeaLake,SeaLake,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2992.jpg,SeaLake,SeaLake,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_3.jpg,SeaLake,SeaLake,0.9999898672103882,0.9999898672103882,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_300.jpg,SeaLake,SeaLake,0.9999452829360962,0.9999452829360962,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_303.jpg,SeaLake,SeaLake,0.997890055179596,0.997890055179596,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_304.jpg,SeaLake,SeaLake,0.9999932050704956,0.9999932050704956,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_311.jpg,SeaLake,SeaLake,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_312.jpg,SeaLake,SeaLake,0.9999839067459106,0.9999839067459106,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_315.jpg,SeaLake,SeaLake,0.9999887943267822,0.9999887943267822,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_327.jpg,SeaLake,SeaLake,0.9997603297233582,0.9997603297233582,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_333.jpg,SeaLake,SeaLake,0.9999988079071045,0.9999988079071045,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_334.jpg,SeaLake,SeaLake,0.9997496008872986,0.9997496008872986,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_335.jpg,SeaLake,SeaLake,0.999842643737793,0.999842643737793,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_357.jpg,SeaLake,SeaLake,0.9992546439170837,0.9992546439170837,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_36.jpg,SeaLake,SeaLake,0.9894769191741943,0.9894769191741943,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_382.jpg,SeaLake,SeaLake,0.9901053309440613,0.9901053309440613,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_398.jpg,SeaLake,SeaLake,0.9997239708900452,0.9997239708900452,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_4.jpg,SeaLake,SeaLake,0.999983549118042,0.999983549118042,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_40.jpg,SeaLake,SeaLake,0.9919800758361816,0.9919800758361816,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_405.jpg,SeaLake,SeaLake,0.9958435893058777,0.9958435893058777,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_413.jpg,SeaLake,SeaLake,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_42.jpg,SeaLake,SeaLake,0.9851734638214111,0.9851734638214111,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_444.jpg,SeaLake,SeaLake,0.9999901056289673,0.9999901056289673,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_446.jpg,SeaLake,SeaLake,0.999823272228241,0.999823272228241,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_447.jpg,SeaLake,SeaLake,0.9513144493103027,0.9513144493103027,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_450.jpg,SeaLake,SeaLake,0.99652498960495,0.99652498960495,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_452.jpg,SeaLake,SeaLake,0.9966977834701538,0.9966977834701538,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_456.jpg,SeaLake,SeaLake,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_465.jpg,SeaLake,SeaLake,0.9910528063774109,0.9910528063774109,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_467.jpg,SeaLake,SeaLake,0.9999920129776001,0.9999920129776001,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_47.jpg,SeaLake,SeaLake,0.9967459440231323,0.9967459440231323,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_472.jpg,SeaLake,SeaLake,0.9998800754547119,0.9998800754547119,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_490.jpg,SeaLake,SeaLake,0.9999673366546631,0.9999673366546631,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_491.jpg,SeaLake,SeaLake,0.9999980926513672,0.9999980926513672,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_494.jpg,SeaLake,SeaLake,0.9998093247413635,0.9998093247413635,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_499.jpg,SeaLake,SeaLake,0.9999994039535522,0.9999994039535522,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_501.jpg,SeaLake,SeaLake,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_503.jpg,SeaLake,SeaLake,0.9923620223999023,0.9923620223999023,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_504.jpg,SeaLake,SeaLake,0.9994266033172607,0.9994266033172607,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_506.jpg,SeaLake,SeaLake,0.9997672438621521,0.9997672438621521,True
